text	label
虽然买了2年多，放家里父母平时不看，只有我有时候周末回去看一看，就黑屏了，日本原装垃圾。	negative
书的内容是不错，但排版太拆了，字体和行距都编排的一塌糊涂，字体要放到最大号才勉强可以阅读。这么差的排版，对得起6块钱的价格吗？！	negative
刷的我满口是血，不是软毛的！粗糙的，涉嫌假冒！	negative
太不值这个价了，真的，将近400块钱的保温壶，保温不到3个小时就凉了。睡前装的水，夜里起来喝都不要参凉水的，直接是温水了。	negative
点了推送至KINDEL，KINDEL我的图书馆也显示有了，但无法点开，设备内容中也找不到，发送了两次还是一样的问题，手机端可以打开，请问是什么原因	negative
这东西，唉 质量我就不说了，耳机包没了也不不发 还要我重拍 呵呵	negative
下了订单，一直不发货，各方出来问我，最后也没收到货，不了了之了？	negative
颜色和照片上颜色不一样，有色差，还有极大的味道，很不满意	negative
这个翻译的汉语水平在初中毕业生以下，糟蹋好书	negative
一直没送货，系统却显示已确认收货。准备退货，看看书从哪里冒出来。	negative
翻译问题，简直太烂了，本来是本着膜拜毛姆大师的，但这翻译真的很烂。	negative
只能说，亚马逊第三方的东西送货不是一般的慢，	negative
穿起来好像假的一样 我都不敢穿出门了 根本不值 快递发的超级慢 一个月才到货 快递员服务态度差评	negative
电商装的质量真的没有原来42片的好，随便尿点里面就一团糟，而且到处都不卖42片的了，这不逼着我换品牌么	negative
年前下的单 因为年前没发货就修改了一下收货地址 年后才发货就算了 结果地址还给派送错了 本人没有收到包裹 联系客服客服说是可能是系统原因 送错了 因为是吃的东西 原地址那边收到已经拆开看来 我又好意思再要回来了 只能当是送礼了 对于这次派送很不满意	negative
洗完就缩水了，穿第三次的时候发现右手袖子竟然开裂了，严重怀疑不是正品	negative
真jb坑，2根4G的故意写成2根8g的样子……多花了一百	negative
物流太慢了，从眉山到成都居然花了三天时间，我也是醉了，严重物流问题！	negative
没头没尾得就完了？？？？？是电子书这样还是本来就这样。。。。我要去解谜了。。	negative
什么情况 直接卡死 打电话给送货的快递员想让他送回去手机关机 还有一天就过退货期了让我怎么办	negative
这款机器有很重的塑料味，大到打的豆浆根本无法喝，真遗憾只能退货了。	negative
收到的玩具像是拆过的。胶带都被撕过了，外包装很破。请客服看看照片。	negative
根本没有效果，而且不可以退货，买了就后悔死了，这是我最差的一次亚马逊购物了。	negative
Kindle版错误连篇，连章节次序都是乱的，能退款吗？	negative
左边有一处很薄，用水洗都感觉要破掉，放水进去洗会鼓出来好大一个水泡，这是日本进口么，质量这么差！右边的就很厚！坑定是做工问题，两边厚度不一样！估计用个2次就要破掉！	negative
什么意思啊？快递外面的塑料袋是完好的，里面包装箱却是裂的，东西上都是灰尘，金属球是生锈的，线上的皮都开了…这是全新的？要不是急用，早给你退了…	negative
幼儿神奇贴纸质量太差，从没想过亚马逊提供的书本质量如此差，打开幼儿神奇贴纸一套三本书，其中的贴纸没有任何粘性，更不要提粘贴，真是让人失望，亚马逊竟然提供如此质量差的商品，一向不给差评的我今天必须给差评，最差评！	negative
听力只提供了链接，没有提供密码。下载不了	negative
没有外包装，地址贴在商品包装上就寄来了，盒子都散了，造成红枣丢失很多！	negative
没有外面的塑料包装，暴力快递，书脊也弄烂了！帮人买的书，烦躁！差评差评差评！	negative
请联系我，刚买的，机器还好，但是耳机用两天杂音大的很，而且连接线接触不良，总一个耳朵响，要不断扭来扭去的调整，真是让人头痛！	negative
眼镜带子太短 完全带不上 而且这个应该是别人退换货后的商品 包装盒上的退换货单子还没撕干净	negative
用了三个月屏幕就坏了，后来再用了三个月经常死机，就丢掉了	negative
1. 在 3 月 29 号，通过预购途径使用 31 元购买了此书，显示 3 月 31 号会推送到设备上，此时亚马逊官网上还无法预览该书（因为还未发布）； 2. 3 月 31 号推送到设备上的书，内容是空白，只有敬请期待，而亚马逊上该书电子版降价到了 18 元； 3. 这两天反复尝试将设备上的下载的空白的书进行删除，再次同步，都无法获取到包含实际内容的电子版《商业的本质》，但是看到亚马逊官网已经可以预览该书。 目前我有几点感想 1. 价格的问题其实并不是最重要的，关键是现在怎么将kindle上空白的书换成有实际内容的书，而不是永远下载下来都是“敬请期待” 2. 预购的书以后应该不会再买了，毕竟万一跳票，再下载一本空内容的书，手续看起来非常复杂； 3. 希望亚马逊给到一个可以反馈此类问题的正常渠道，当对电子书下载、或者使用提出疑义的时候可以有地方反馈（工单、线上客服都可以，可以参考微软官方商城是怎么做的）	negative
用了半年，就夹不住化妆棉，一直掉，找售后非说是我化妆棉和化妆水的问题。已经心累了	negative
对于发过来的东西，我只上图不 说话。。。里边的东西我就连照片都不想上了。。	negative
收到时书的前后页都折成个什么样 封面也满是灰！！	negative
漏水，也不保温，每次加了水放桌上一会去看一桌的水	negative
翻了十几页，毫无干货。作者用词华丽夸张，矫揉造作天马行空，满嘴跑火车却没有实际内容，这不是写小说和文学作品，谢谢？	negative
这个手机买了才几天啊！几分钟就死机一次！	negative
还有不到三个月就过期的东西好意思卖吗？无语	negative
今年6月中旬买过两根已经全都坏了，当然我确实用得不够小心，总是勾到挂到，贪便宜又买了两根，不知道为什么同样商品连颜色都相同包装却不同，两款包装跟上次的也完全不同，感觉像散装的线随便拿个盒子就装进去了。选择亚马逊而非某宝是因为对品质的信任，希望亚马逊不会辜负这种信任。 用了几天，是左边长条盒子里的，充电极慢，跟上次买的完全不像同一件产品。 补充评价： 今天是1月19号，到货两个半月，其中一根线已经不能正常使用了，这家已拉黑。	negative
第一次在亚马逊买东西，买来的面膜非常小，根本不适合用，而且我买的是男士面膜脸根本带不上。差评	negative
我想说的是这包装也太差了，就一层单薄的胶袋，书本的纸质超级差，送到时书变形了不说，而且还有损坏了，本来想买了好好的看，看着一本破烂的书一点儿看书心情都没了，至于书本的内容怎么样，我还没看，不知道，但我想也好不了哪儿点。差评！差评！	negative
还能再烂点吗，纸质差，包装差，说了开发票没开，联系客服不回，这都忍了，你缺页却了几十页，这是要闹哪样！！	negative
第一次给差评，包装十分简陋，就一个包装袋，打开包装袋发现按压开关已经断了！完全没有包装嘛！	negative
一处掉漆，一处被撞凹陷，发货前难道不验货？ 已要求退货！	negative
一直相信亚马逊质量！可现在不得不怀疑！下单时候现实没货！要过一个多星期才有货！可4天货就到了！但是商品是坏的，调节头部按钮没用！好多地方有灰尘。严重怀疑是退的货直接发给我的！ 果断退货！	negative
到底什么时候才发货，急用的，都显示从库房发出两天了，还没有任何物流信息！连包裹单号都没有！信不过的单位！	negative
