text,label,source
一直来亚马逊买书，价格还有优惠。正版图书挺好的，印刷和纸张跟盗版的没法比。之前六部亚马逊没有。太可惜了。只能买了影印版。,negative,amazon_reviews_multi
亏了买大了，我还怕买大呢，结果还贴身，肩膀也没有图片上的图案，亚马逊的东西买一次失望一次！,negative,amazon_reviews_multi
买了两袋一起的捆绑销售。本应该想到的，就知道没有那么好吃。添加剂挺多的，不介意的话就买吧，实在便宜。,negative,amazon_reviews_multi
一本书的定价是19元，居然可以卖到28元，太黑了,negative,amazon_reviews_multi
我要投诉：4月27日亚马逊搞活动部分图书满200减120，我下了三个订单买了十几本书，但是有一个订单一直没有收到，过了十来天打电话询问客服时才知道，系统不知怎么回事把后两个订单合并成了一个订单，我从网上买了这么多年的东西，从没有见过这样的事情，哈，真是笑话，有谁见过有一个订单可以部分付款的，部分不付款的呢？说了老半天，客服说明白了，马上给解决，好，我等，又等了十多天，没有音讯，又打电话问，又开始纠结，说没有付清款项，所以不能发货，好，我再次解释，又说明白了，但是有一本书没货了，得等一等，好，我再等，等到现在，一个月过去了，书没有等到，钱也没有了，系统自己把订单中没有发货的几本书取消了，而钱却统一在了一起，给我退了30元，另外的50元不知所踪。我不知道亚马逊这么大的网购商家，系统为什么这么混乱，处理事情为什么这么慢，难道你商家系统的混乱错误就该让消费者来承担吗？难道你亚马逊处理事情的能力就是这么差吗？像这么混乱的，还敢说自己是网购大商家吗？办事效果连淘宝的一个小卖家都不如吗？我呼吁，所有的消费者都看一看吧，亚马逊系统如此混乱，客服办事能力这么差，你还放心跟这里买东西吗？,negative,amazon_reviews_multi
喝到的味道与以前的截然不同，甚至有一个滤芯在第一次使用时就发现不对劲，直接拿出来扔了，今天家人再次提及；觉得假货的概率非常大，非常大（其实本来就断定假货，卖家说我评论无效），方便的话请卖家给到解释；,negative,amazon_reviews_multi
草根，一点味道都没有！还红茶呢，和喝白开水没什么两样！最差的一次购物，快递挺快的，可有用么？,negative,amazon_reviews_multi
很差的体验，整个面料起球严重包括袖口和下梭。静电严重，最多也就穿个20天，只有等着扔,negative,amazon_reviews_multi
大小不合适，申请了退货，1月24号就寄回去，到现在快俩月了，没音讯了，也没有客服界面，啥意思？,negative,amazon_reviews_multi
很劣质，买回来石头都是缺的。没有想像中的好，价高了,negative,amazon_reviews_multi
店家说好的发票 现在都还没回复 信用度太差了,negative,amazon_reviews_multi
应该不是正品，女朋友穿了没几次就说鞋子质量不行，松松垮垮到处都是裂痕，又穿了几次，可以看到图片里，后脚跟处直接磨出血，然而打电话给客服，却说我们过了一个月包退期就不处理了…这是我在亚马逊最差的一次购物体验，,negative,amazon_reviews_multi
为什么没有：附赠的80分钟教学视频和1000幅素描学习资料！,negative,amazon_reviews_multi
买了半个月才到 说是新采购的 尼玛采购需要半个月 采购员都是吃干饭的 效率低下 打电话不解决任何问题 连货物在哪里都不知道 第一次购买 现在要卸载掉亚马逊App 提醒身边人不要用亚马逊了,negative,amazon_reviews_multi
只有课后的答案，连个章节总结都没有！差评。。,negative,amazon_reviews_multi
竟然还有评论不能通过审核这事。我说的都是事实。你们都是这样掩盖事实真相的是吧。再也不会来亚马逊！！！,negative,amazon_reviews_multi
味道非常难闻，跟过去完全不一样，难道是假货？已经开封了，能退货吗？,negative,amazon_reviews_multi
这款刀片配什么刀头？不是说只要锋3的刀头都行吗？我的买回来才发现不配套！,negative,amazon_reviews_multi
纸质很差！不知道是不是正版的！最讨厌盗版的书，手感极差！,negative,amazon_reviews_multi
下单后等了一个多月商品才到本地，等了很长时间也不派送，也不主动联系，最后退运。海外购的购物体验真的很差劲。,negative,amazon_reviews_multi
大半个月前，我买的时候599，现在399，我能说什么呢。鞋挺好的。,negative,amazon_reviews_multi
买了三本 其中一本有破损 且不干净 并且少了33页 33页啊大哥 有必要这么黑心吗？我上课用鬼啊,negative,amazon_reviews_multi
商家不知怎么回事？蝇头小楷这是2件装的，怎么少放了一支笔？如果是失误还可理解。如果是故意，做这样的事，以后还怎么做生意。希望给个说法。,negative,amazon_reviews_multi
今年2月份跟别的东西凑单买的，今年9月开始使用，然后使用到一半的时候，某天晚上倒出来的时候发现里面竟然有虫子！如果是正品的话，这个品牌的东西的卫生真的很令人堪忧啊！,negative,amazon_reviews_multi
贪便宜买了一双，太长不合适，问题来了，3月31日申请退换，至今4月17日无处理方案，无人取件，各种理由就是继续等待。,negative,amazon_reviews_multi
插图不是单独页面，和文字排在一起，太小了。人文社的书越来越让人失望。,negative,amazon_reviews_multi
感觉这书卖贵了，内容不值这个价，来来去去重复说的就是追涨杀跌，没什么实质性内容，骗稿费的,negative,amazon_reviews_multi
同时买了两个牌子 感觉这个各方面都太山寨了 尼玛 不值啊 也懒得退了 后来的要注意啊,negative,amazon_reviews_multi
卖家不发货，不退款！与客服沟通三次，才退款，前后一个月，耽误旅行计划。,negative,amazon_reviews_multi
内容无语，大量的例子，但是却没有说明具体方法。系统来工作也是胡说的，最好别买。,negative,amazon_reviews_multi
好多规范没有，而且连2014年的规范都没有，,negative,amazon_reviews_multi
别人花几十元买本书，书里面没一个实例，没光盘，没下载链接，只有扔垃圾桶。想退货也没门，好吧，算我倒霉，此网站再也不来购物。,negative,amazon_reviews_multi
假的！连生产日期都没有！这种产品都是买给宝宝用的，遇到这种无良商家真是醉了！,negative,amazon_reviews_multi
书籍表面破损严重，翻折痕迹明显，对亚马逊这次的品质很失望。,negative,amazon_reviews_multi
产品显示已经昨天已送达。但是我至今还没有收到。电话客服两次了没有任何结果反馈。如下几个问题。1.东西昨天送来说没有人，为什么没有任何通知和电话反馈？2.既然没有人接收，为什么还改成已送达的状态，你是送哪里去了。3.今天中午电话问客服客服说和申通已经沟通，今天下午四点前送达。可现在还没有收到？4.亚马逊你这供应商和体系流程都是干什么吃的？,negative,amazon_reviews_multi
买的套装，寄来的时候只有1/3/4，没有2！骗子，,negative,amazon_reviews_multi
这本书实在是差，第一次翻开书本就烂，而且里面的内容更烂，要求退！,negative,amazon_reviews_multi
说好的飞回来呢？材质是塑料的，很轻很轻，很容易受到风的影响，基本上回不来，准备配条狗捡回来,negative,amazon_reviews_multi
收到货了，立刻安装，架子很松散，太不稳了！ 买了几个架子了，这是最差的一个！其它的都不错！ 这个质量很不好，装好了之后，一移动就散架！,negative,amazon_reviews_multi
10元钱的地摊三无产品(无包装，无厂家信息，无品牌标示，到处是线头，背带竟然是拼接的)通过亚马逊竟然可以卖到这个价格，恕我眼瞎了！,negative,amazon_reviews_multi
滤瓶拧不开，超级紧，因为装修马上就要定位好尺寸，退换货来不及，过段时间在来跟你们算账,negative,amazon_reviews_multi
为什么没有写尺寸，包的大小是你想象的一半大小，还没有一本书大，呵呵，被欺骗了的感觉,negative,amazon_reviews_multi
说是前两天送到了，我到现在都没收到货，就连送货的快递员都没有联系方式，虽然是十几块钱的东西，不贵，但不要这样坑我吧！,negative,amazon_reviews_multi
寄送太慢了！不可思议的慢！还没收到，不知道理由是什么？,negative,amazon_reviews_multi
纸张粗糙，有气味，不像正版货。包装开了，退货麻烦凑合着吧。,negative,amazon_reviews_multi
不知道为什么，充好电放进玩具完全没有反应,negative,amazon_reviews_multi
发货过来鼠标键盘根本不好使，把电脑的usb口都烧了，因为没想过鼠标键盘不好使，所以外包装什么的都扔掉了，结果就完全不管了，跟其他电商比起来差远了。再也不来买了。,negative,amazon_reviews_multi
产品质量很差，同时买了两个，一个用了不到一个月就吸不了。换了一次又出问题退了。这个用了三个月出问题，现在不能退也不能换。差评。,negative,amazon_reviews_multi
买了半个月了，书还没到，订单里也不能查看物流，就这样打水漂了？？？,negative,amazon_reviews_multi
