text,label,source
一年も賞味期限が切れたものが届きました。 届いたら確認したほうがいいです！,negative,amazon_reviews_multi
これは使いづらいです…普段はサイレンシアとサイレンシアの小さめサイズを環境により使い分けていますがクイックインは耳に入りすらしないです。 固くて痛くて大きいので耳穴が広いかかなりサイレンシアの使用に慣れている人でないとクイックにインすることは出来ない気がします。 サイレンシアですから、入りさえすればきっと快適なのでしょうけれどそこに辿り着けませんでした。迷っている方にはノーマルのサイレンシアをおすすめします。,negative,amazon_reviews_multi
梱包なしの発送ありえない。 商品本体（PS4の箱）に伝票が貼り付けられてた！ 箱にも傷やへこみがある状態。 付属品のコードも一部ビニールがなかったり、新品未開封なのかとてもあやしい。 高い買い物なのに、嫌な気分になった。 セッティングはこれからなので、初期不良がとても心配です。,negative,amazon_reviews_multi
一枚ずつ包んであるのかと思いましたが全部一緒でした 直ぐに使わないと乾燥するんじゃないかと感じます もう買いません,negative,amazon_reviews_multi
対応フォーマットが書かれていなかったので、使用するまで、対応の可否があることさえ知らなかった。可否があるなら、きちっと書いておいて欲しかった。,negative,amazon_reviews_multi
届いてすぐあけて線のところを触っていたらすぐちぎれた。全然力も入れてなかったのに。 本当に後悔した。もっとマシなイヤホンを買ったほうがよかった,negative,amazon_reviews_multi
間違った商品が届きました。今すぐ水が必要なので返品したらまた新しいの届くのに時間がかかってしまうしもういいけど置く場所もないのにとても困ります！値上げしたり欠品続きで挙句のはてには間違った商品が届く。もう二度と使いません！,negative,amazon_reviews_multi
ボタンが戻らなくなる時があり格闘ゲームでの利用は厳しいかも。 また、本体の電源を遠隔でつけられないのはやや不便。,negative,amazon_reviews_multi
ケーブルの先が取れてしまいます。んー、いろいろ試しましたが生きているのは白のみ。赤黄はダメで結局映像は映りませんでした。レビューって大切ね。,negative,amazon_reviews_multi
一度使用したら、チェックの模様が剥げてしまいました。 カバンの中に硬いものが入っていたわけではないので、かなり弱い塗装だと思われます。 たった一度で無残な見た目になってしまい、これは不良品ではないのか？と思われるほどです。 今も触ると剥げるので、何とかならないものか？考え中です。 サーモスさん、何か打つ手を考えて下さい。,negative,amazon_reviews_multi
もうね、、笑いしかでらんwww 写真と違いすぎるし、短すぎるし、うっすいww 後くたびれ感がひどいww へんな袋に直で入れられてるww デザインも馬鹿露出してるし、誤字にも気づけないww まあ好きっちゃ好きやから着てあげるけどww ありがとう！w 滑稽すぎて楽しませてもらいましたwww,negative,amazon_reviews_multi
商品到着は予定通り早かったです。 しかし、箱を開けてみたら３つ購入したうちの２つの容器が変形していました。容器つきがほしくて購入したのですが使えず残念です。猛暑で変形したのでしょうか？,negative,amazon_reviews_multi
