text,label,source,language
届いた直後は正常に使用出来ていたのですが、1週間経過したところで反応しなくなり使うのをやめてしまいました。,negative,amazon_reviews_multi,japanese
面倒なので連絡しませんでしたが、なかったです。 ブラシは､割と良いですがやはり気持ち的には星一つです。,negative,amazon_reviews_multi,japanese
わたしには効果なしでした。高いし、友達にはオススメしないかな。,negative,amazon_reviews_multi,japanese
洗濯機と散水に利用でき、用途的には良いんですが・・・ パッキンの馴染みのせいか？ かなり締めこまないと、水の止まりが悪いのが気になります。,negative,amazon_reviews_multi,japanese
ゴキブリ死にませんでした。1本使いきりましたが、壁や床が油っぽくなるだけ。ノズルが長い所はとても使いやすいと思いました。,negative,amazon_reviews_multi,japanese
開けてから強烈な変な味がします。とても開きにくい，気をつけてください,negative,amazon_reviews_multi,japanese
同梱のボタン電池が１.２日でダメになった。すぐダメになるとは、思っていなかったので、製品不良で使い物にならないので残念。しかし電池を取り替えた後は、好調です。,negative,amazon_reviews_multi,japanese
中国製。やわな作り。 取説もなく使い方がわからない。 画像見ても『？』何とかはめてみたがグラグラしていて空気の入る様子はない。 返品希望してるがその返事もない。,negative,amazon_reviews_multi,japanese
買った初日にインクがでず、目詰まりが起きました。 最悪です。 この商品は絶対に止めることをお勧めします。 絶対です。,negative,amazon_reviews_multi,japanese
専用設計と謳いながら設置がかなり難しい。せめてもうひと回り大きくしないとクランクケース側は入れにくい。 物自体もホースセンターのホースを繋げて作ったような感じで雑で中華製にも劣るクオリティ。 他のメーカーなら300円で売る程度の物。,negative,amazon_reviews_multi,japanese
ステレオプラグを二個注文しました。届いた商品は見た目は確かにステレオのジャックですが録音するとモノラルです。二個ともです。,negative,amazon_reviews_multi,japanese
トランポリンの足が1本あきらかに違っていて組み立てられません。返品も考えましたが全部出してしまったので面倒くさいので諦めます。ちゃんと検品して下さい。2度とこちらのお店では買いません。 星1は付けないと投稿出来ないので付けましたが本当は0です。,negative,amazon_reviews_multi,japanese
無事には届いてます。が、全くサイズが合わず、使えませんでした。自身の確認不足とも思いますが、サイズ感がわかりにくかったなーとも感じています。,negative,amazon_reviews_multi,japanese
評価が大変悪いにもかかわらず購入してみた。それは商品説明にきちんとサイズが明記されており、５年くらい前に購入したものとサイズが似ていたので共用出来るかも・・・と思ったからである。残念ながら、ほんの僅かの違いで共用は出来ないと知った。こちらの方が若干小ぶりなのだ。ただ、差し込むオス端子は一回り小さいので遊びはあるが使えぬ事もない。コードが付いたメスの方は手持ちのオスの方が大きいため入らないがドリルで広げれば使えそうである。 しかしながらあきれたのはその作りの雑な事。コードが付いた金属部分にははっきりと指紋がついており、焼き付いているようでいくら拭いても取れない。全体に濁ったような汚れで覆われている。小さなオスの方は板が歪んでおりタブレットにピッタリとは着かない。表面の仕上げも雑ででこぼこしている。手持ちのは差し込み部分がこれより長く最後にカチッと固定されるが、こちらは短くすぐ抜けた。 こんなに雑な製品久しぶりである。,negative,amazon_reviews_multi,japanese
